id,text
de17eafff156e02313235ef1,"Sr Mario Hernández, @marioherzam  usted esta mintiendo y desinformando a la sociedad. En mi gobierno se abrieron más de 1.400 aulas de preescolar y se abrieron más de 400 aulas de primera infancia. Pasamos de una atención integral de 92.000 niños en 2011 a 270.000 niños en 2015 https://t.co/anS4EE2bSP"
643002bd156257b756a8e96d,"Ante las candidaturas únicas a alcaldías y gobernaciones que los paramilitares construyeron en el Cesar y el Magdalena, la ciudadanía respondió con un voto en blanco mayoritario que apoyé

Pretender tergiversar mis palabras para  crear malestar, es ruin y diría, ignorante"
8f0dc2d1056448ff229df6d7,"Alcaldesa, la historia de Colombia muestra que la acusación genérica hecha contra partidos de oposición ha terminado en baños de sangre y en encarnizadas persecuciones políticas. Usted debería retractarse de su ataque genérico contra @ColombiaHumana_. No hacerlo es irresponsable."
90fe0a12f0bc84e1a778393e,"#LibérateLiberal y súmate al #PactoHistórico, la verdadera coalición progresista. 

Pongamos al país primero. https://t.co/EKogORaqlw"
35b2844416b185db47cfadc9,"Héctor Paredes, escolta asignado al coordinador del @CeDemocratico en Norte de Santander, tildó de ‘guerrilleros hijueputas’ a los jóvenes que han intervenido de manera artística el Puente de San Mateo. Además, lanzó una grave amenaza: bala es lo que les vamos a dar, gonorreas. https://t.co/mTFp0YXoQ0"
7e2ab6f868de1c788d8c641a,"¡ATENCIÓN!
Agotadas Vacunas Pfizer.
Bogota con el 98.5% d ocupación UCI.
Fallecidos sobre 700 diarios.
Sistema d Salud Colapsado. Claudia culpando a Petro.
Duque culpando al paro.
Y aquí la cereza del pastel, el distanciamiento q pregona @ClaudiaLopez 👇
¡culpa del ciudadano! https://t.co/IrBQ17mPm6"
d9156aaa03d3f1e046b80eb0,"#Hilo
La primera persona que denuncié penalmente es este ex oficial del ejército @ferheilbron que se autodenomina ideólogo de derecha. Pues este bárbaro ha pedido en repetidas ocasiones que me asesinen y asesinen a mis hijos. 
Favor RT
Sigue… https://t.co/YhUNlCdkKl"
3d77e61fc39297a005235390,"Lo.que dice este agente de policía es absolutamente cierto.

El problema está en el voto.

La más grande marcha debería ser a las registradurías, a inscribir las cédulas.

Ahí si temblarian los corruptos. https://t.co/x21P4oDgRP"
e3c247b919c4775aa12a8fd5,"Esta es la masacre de Duque, así es como Uribe realiza su proyecto político de hambre para el pueblo y ganancias a los banqueros.

Esta es la realidad que la prensa oculta. Esto es lo que hay que definitivamente cambiar. https://t.co/5SbRAxELma"
8f1f2d914cdab070b56e57f1,"La CuchiMarcha hoy:
""No los maten, no están solos""
""Entre más cucha más capucha""
❤️✊🏽
#ParoNacional23M https://t.co/7R8RxzZA21"
619c4ba4f05619d1e448e28e,"La columna de Gustavo Bolívar para ser analizada hoy. REFORMA POLITICA.
 https://t.co/6Z2odV4czW"
8e9959cee52c7c61f33cbe62,"Este lenguaje es peligrosísimo, es la nueva cartilla de Uribe. Es el lenguaje para desencadenar una masacre sobre la sociedad y hacer un golpe de estado contra el debil Duque.

El mundo debe estar alerta. La sociedad colombiana lista a salir a la calle si acaban la democracia. https://t.co/LEvOl6wiu6"
b9b4c0e6120bd718216a40ff,"No me arrepiento de haber votado tres veces por Mockus, no tengo porque negarlo. Lo he hecho por decisión libre."
9d777ec7fad29695b4a736fb,Hoy en compañía de varios empresarios de Norte de Santander nos reunimos con el senador @petrogustavo para compartir la problemática de la región y conocer sus planteamientos.en una mesa de trabajo responsable de varios gremios y sectores.⁦@intergremialns⁩ https://t.co/h4rg2U7z2l
85bfd1642aeeaf4218ada1d8,"Este no es un debate hacendatario, de pura mecánica financiera, como nos quieren hacer creer ahora que el proyecto 265 ha cambiado el título y con ello querer subsanar errores. Aquí debemos discutir, de fondo, la privatización de la ciudad frente a los derechos de los ciudadanos. https://t.co/mbnofHi4kx"
567cef08071dfa4add906f99,"Se le puede echar la culpa al covid, pero lo cierto es que en EEUU gracias a las ayudas estatales, la pobreza en lugar de aumentar, disminuyó a la mitad.

La.responsabilidad del desastre social está en el tipo de política que se implementó en la nación y en la ciudad."
a6cc24992a07e4267aa132c8,"Este joven de nombre Elvis, dr Madrid, Cundinamarca, fue capturado por la policía, golpeado, quedó en coma y acaba se morir. https://t.co/ODdifwff7I"
608e632249c94fd1bec9c677,"El virus no es solo un problema biológico, tiene un origen en el sistema económico y su tratamiento  pasa también por las relaciones de poder y la estructura social y politica de la humanidad.

Delta aparece porque se dejó a los pobres sin vacuna por auspiciar un negocio."
5be958751b30e24f17b05d78,"Espero que ud, Claudia, se pueda restablecer de su enfermedad.

La invito a defender la democracia. Lo que viene es un golpe de estado. Creo que es el momento de la.unidad más amplia para detener el.atentado contra la vida, la paz y la Constitución. https://t.co/Dg9QcKXs0f"
033d84922bcbf2afca535be8,"Atentar contra comunidades indígenas es un delito de lesa humanidad cuya jurisdicción es la Corte Penal Internacional

Esta es la manifestación en Madrid , España. 

La colombianidad en el exterior debe dirigirse a la Corte Penal para exigir justicia. https://t.co/WLVVHo0Jea"
68af22d053f322e7731bee19,La organización juvenil cultural Barbukana decide unirse al Pacto Histórico. https://t.co/QEmTmI9EBi
fc03593b1e8f0b100d9d18b2,"La columna de Gustavo Bolívar apunta a uno de los ejes centrales de nuestro programa de gobierno.

La descarbonización de la economía

La comentaremos hoy a las siete de la noche

https://t.co/HOP3F6UAsv"
54173c8e374376c9b7ff4673,"Si la fuerza de trabajo va juiciosa, aglomerada, en transmilenio a trabajarle a otros y a hacerles ganancias en transmilenio, allí según la alcaldía, no hay covid, pero si esa misma fuerza de trabajo sale a protestar, el covid si actúa. Hipocresía."
6211e07f7e3916d794cbf0eb,Más golpes sobre mujeres https://t.co/4w5C8lcsr9
3c3375919ab9ef1c40839ec7,"Asesinan a José William Mayoral, líder social y militante del MAIS en Putumayo https://t.co/5QzYtC1Ino vía @contagioradio1"
9dd54c8e70bc700d5a55f042,"Endeudarse en dólares en una época de baja tasa de cambio por alto precio del petroleo, era un riesgo si no había cobertura cambiaria que lo mitigase. Poner activos en dólares, p. ej

Antioquia cometió un gran error administrativo que la debilitó financieramente sustancialmente."
6b4c301272e6c0d840c9ec32,"Uribe ha transformado los pueblos de Colombia en campos de batalla, siguiendo su libreto neonazi.

Que enorme equivocación.

Esto solo se responde con grandes multitudes.

El 19 de mayo toda Colombia a las calles con alegría y paz. https://t.co/Muel4FpwNj"
5264f8077b410f27651f50a3,"El levantamiento juvenil popular semeja a la intifada.

Esa juventud no se silenciará ni se arrodillará. Un gobierno decente y capaz debe escucharla y trabajar con ella por una sociedad diferente que le abra las puertas de una vida plena. https://t.co/gQjzwtRwTv"
d6f8677a758f9e17846c5422,"🎥🛑En #Colombia Ciudad del Campo

🔻Sebastián Herrera fue el joven asesinado esta mañana por un civil armado en el bloqueo de poblado campestre, tenia 24 años y era compositor de rap y hip hop

🙏Rest In Power

#SOSColombiaNosEstanMatando
#SOSColombiaDDHH https://t.co/HG5idbz2wV"
6178e6b03fb4b25cc448a7aa,@FisicoImpuro @wilsonariasc @AlexLopezMaya @GustavoBolivar @PizarroMariaJo @intiasprilla @DavidRacero @Julianaramirez6 @JulieDuque1 @ClaMoralesM @DeCurreaLugo @tobonsanin @JulianFMartinez @merv59 @MdeFrancisco12 @AdrianaLucia https://t.co/QRiuJ9Wvj0
1a84529c87dbb7cb4ce6a06d,"Las fuerzas progresistas, liberales y democráticas deben condicionar a Alejandro Gaviria a una propuesta de salud y trabajo digno que garantice los derechos del pueblo colombiano. Sino
se logra ese acuerdo, tendremos un duro candidato de las EPS a la Presidencia de Colombia."
4e6aba9b03ecfa7010735c55,"Eso es todo, se trata de la democracia hereditaria. https://t.co/3F1uCs1t1B"
f82345c2e718f3c23233fec4,"La Habana vacuna a gran parte de su población, en momento crítico por covid https://t.co/JcYcbothhJ"
63ed9e159494ddae2fea44a2,Matador y Margarita rosa igualitos con la cabeza destrozada x la droga sin valores blasfemos están poseídos por el demonio por eso este mundo está como está aunque no crean hay un Dios que les cobrará factura.
cb871c65cfdf19f06b99cc62,Escocia https://t.co/8I0rehtnTG
0a34426516b81113882258a9,"🇨🇴En una clase magistral de derecho constitucional, @petrogustavo le acaba de recordar a la cúpula militar que el Estado social de derecho es aquel que salvaguarda y proteje la vida de todos los ciudadanos, y no de solo algunos que pertenezcan a un partido político en particular."
27c906a5a075a2a59cf76343,"Así es Vicky. Hay un sector político que quiere ganar la presidencia. Ha generado el peor de los caos, hizo trizas los acuerdos de paz, arruinó la economía, dejó en el hambre el 42% de la población.

Ante su fracaso, espera, gracias a la violencia, ganar las elecciones en el 2022 https://t.co/xfcqlU4vTj"
fca4fc26ac9bfcf371186f8c,"Duque dice que Petro es un pirómano que busca incendiar el país. No sé quien es más piromano, si Petro que le pide a Duque que pare la masacre y se siente a negociar con los jóvenes o Iván Duque que todos los días da la orden a la policía para que salgan a asesinar manifestantes"
44ab63e852ca938e99b8f43f,"¿Por qué el gobierno no permite la entrada de la CiDH? 

No que han actuado con total respeto de los Derechos Humanos?

¿A que le temen?

¿No se asemejan así a las dictaduras? https://t.co/6xK5QXcQ93"
556be9909d5a7016286790b9,"Luchar contra la crisis climática, x las pandemias que trae, implica cambiar el sistema de salud por un sistema de salud preventiva dirigida directamente por el estado en los barrios y veredas, producir vacunas y medicinas, aumentar las facultades públicas d medicina y enfermería"
fb5e284daf0df65312c0ed14,Ahora hay que mirar hacia adelante. https://t.co/8Mpa0LNsXG
35099b0519f47dc371a61f45,"Establecer el Poder Negro, como indemnización histórica a las víctimas de una época en que se condenó a seres humanos a la esclavitud.

El poder negro es plena autonomía para la comunidad y la participación real en la toma de las decisiones

Francia Márquez en el Pacto Histórico https://t.co/nPZicorEK7"
4eabab454dcb96e7befba5a6,"Qué libreto tan manido y predecible. En Bolivia el problema es Evo; en Argentina, Cristina; en Colombia, Petro; en Ecuador, Correa. No, amigue, el problema para esta gente es el pueblo. Y vos sos acomplejado que te comiste el cuento del ""autodesprecio"" introyectado por el amo."
f1b6fda035e2427848fe1433,https://t.co/djRn9EULU8
66cfb5c97fe6704123a99124,"¡Momentos inolvidables con los colores de mi bandera 🇻🇪!

🥇 y WR 1️⃣5️⃣. 6️⃣7️⃣

#JuegosOlimpicos https://t.co/dLX9mTPWVb"
03be9af0ec1d19fb1f484158,"Calificar a un joven que protesta y que ha buscado que el gobierno dialogue sobre los problemas colectivos de la juventud excluida, como terrorista, es un abuso de poder de los fiscales que deben ser sancionados por afectar derechos fundamentales"
c15ca9cd5a75f76a185d78f0,"Una tragedia zipaquireña. Pueblo de obreros, de estudio, de ciclistas. Cuna comunera, hoy vive la tragedia en lammuerte de un niño que vibró en lo profundo de su alma con el triunfo de Egan.

QEPD. https://t.co/rYMgFyfVVy"
13074a47a5843f322e01caef,"La columna de Gustavo Bolivar que comentaremos hoy a las siete de la noche.

La innombrable.
 https://t.co/I9ZSnn9i8t"
4a7913dfa8fbfe7fc34b4c01,La tutela fallada judicialmente contra la revista lo que muestra es que la revista manipuló la información: una ruptura ética en el periodismo. https://t.co/8tSvlwHduf
8bfdd49e182cfabcc35b4d6f,"Mis nietas salen a su primera marcha en su existencia en Marsella, Francia. Seguro que participarán en muchísimas más. Verán un mundo que necesita cambiar para que la vida sea posible. https://t.co/ZI3eAh6LAF"
573b6b75ff261750e9053ded,En este video @PGN_COL Margarita Cabello supuestamente desarticula mentiras sobre su proyecto pero lo hace diciendo dos mentiras más. Abro 🧵 sobre esas dos mentiras (y otras inexactitudes) del proyecto que burla obligaciones internacionales de 🇨🇴 y sentencia de @CorteIDH: https://t.co/VkZoficat7
1c70fdf526cbcc05d318f8f7,"Líderes del mundo, asesinan al.pueblo colombiano, estamos bajo dictadura. 

Este es Yumbo, Valle del Cauca, un municipio obrero.

Tres jovenes muertos, 29 heridos.

Le pido a toda la colombianidad en Europa marchar hacia la Corte Penal Internacional.

@CIDH @IntlCrimCourt https://t.co/xWTVoW9w2M"
731ff73b55859595e8b6f501,"Por transmitir este video me dirán espía ruso, pero este análisis dificilmente lo encontraremos en nuestra prensa nacional televisada.

Nuestra prensa solo habla de vándalos, pero los muertos, ya 37, son manifestantes desarmados y asesinados por balas oficiales. https://t.co/vHFwKL1r0F"
f345af6d694ccd8dc2a0e2a8,"En cambio hoy, en la realidad y no en la sátira, los viejos están sin pensión porque su ahorro pensional fue devorado por inescrupulosos y banqueros. Y así lo estarán millones más en el futuro, solo porque el derecho a la pensión fue convertido en un mercado financiero."
eb27d9101d6637fc1533d1f7,"#YoVotoAlSenadoPor el Pacto Histórico. 
No se trata solo de inscribir la cédula, es no vender el voto y elegir bien."
34bfbb28c302f80c7ff56716,"Una Barranquilla Humana. Una Barranquilla pensada para la gente
Para la justicia, para la paz.

Una Barranquilla que vuelva a ser la gran ciudad innovadora y libertaria. https://t.co/5S7DVHeLxY"
00e4b61b2ffebc56c74496b7,"Este agua es la que se necesitará en tiempos de sequía, pero los gobiernos al abandonar la agricultura decidieron abandonar los embalses y los regadíos.

El agua es el eje rector de una nueva prosperidad.

Hay que recuperar la cultura anfibia del Caribe colombiano. https://t.co/IG3hEA3oOa"
b3c922400377dce596e19f29,"Llegó la @CIDH a Cali, así la recibe el pueblo caleño. https://t.co/cYkm4aqozp"
38bb9336726828961bf799a3,"Paloma Valencia y Néstor Humberto, la jugadita no les salió bien.

La justicia habló.

Soy inocente y ustedes afectaron, con los medios, mi honra y la de mi familia de manera grave y difamatoria. https://t.co/ji55mFCT9F"
2d14e9212c1576f6c4776ba6,"La masacre del pueblo llanero. Cuando los llanos griten de nuevo ""Libertad"" cambiará Colombia. https://t.co/TWliNYBZKm"
